ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
armcNFA_inclTest_144, 1180, 5023, 892, 3919, 15.1, 0.1, 421.1, 1263, 891, 891
armcNFA_inclTest_145, 1163, 4974, 865, 3830, 15.1, 15.1, 375.1, 1220, 864, 864
armcNFA_inclTest_146, 1247, 5327, 923, 4064, 16.1, 15.1, 422.1, 1324, 922, 922
armcNFA_inclTest_147, 1180, 5023, 892, 3919, 15.1, 0.1, 406.1, 1263, 891, 891
armcNFA_inclTest_148, 1292, 5630, 960, 4297, 0.1, 31.1, 437.1, 1371, 959, 959
armcNFA_inclTest_149, 1247, 5327, 923, 4064, 15.1, 16.1, 421.1, 1324, 922, 922
armcNFA_inclTest_15, 166, 562, 134, 456, 0.1, 0.1, 16.1, 174, 133, 133
armcNFA_inclTest_150, 1291, 5671, 969, 4353, 0.1, 16.1, 469.1, 1384, 968, 968
armcNFA_inclTest_151, 1292, 5630, 960, 4297, 16.1, 15.1, 500.1, 1371, 959, 959
armcNFA_inclTest_152, 1306, 5718, 992, 4473, 15.1, 16.1, 500.1, 1427, 991, 991
armcNFA_inclTest_153, 1291, 5671, 969, 4353, 0.1, 31.1, 468.1, 1384, 968, 968
armcNFA_inclTest_154, 1306, 5718, 996, 4495, 15.1, 16.1, 500.1, 1436, 995, 995
armcNFA_inclTest_155, 1306, 5718, 992, 4473, 16.1, 15.1, 469.1, 1427, 991, 991
armcNFA_inclTest_156, 1288, 5672, 985, 4449, 15.1, 16.1, 531.1, 1415, 984, 984
armcNFA_inclTest_157, 1306, 5718, 996, 4495, 15.1, 16.1, 453.1, 1436, 995, 995
armcNFA_inclTest_158, 1301, 5755, 991, 4519, 15.1, 16.1, 469.1, 1418, 990, 990
armcNFA_inclTest_159, 1288, 5672, 985, 4449, 15.1, 15.1, 438.1, 1415, 984, 984
armcNFA_inclTest_16, 228, 793, 158, 570, 0.1, 0.1, 31.1, 203, 157, 157
armcNFA_inclTest_160, 1312, 5816, 995, 4536, 0.1, 16.1, 500.1, 1426, 994, 994
armcNFA_inclTest_161, 1301, 5755, 991, 4519, 16.1, 15.1, 453.1, 1418, 990, 990
armcNFA_inclTest_162, 1288, 5717, 991, 4504, 16.1, 16.1, 453.1, 1413, 990, 990
armcNFA_inclTest_163, 1312, 5816, 995, 4536, 15.1, 16.1, 453.1, 1426, 994, 994
armcNFA_inclTest_164, 1289, 5699, 993, 4511, 15.1, 16.1, 453.1, 1417, 992, 992
armcNFA_inclTest_165, 1288, 5717, 991, 4504, 16.1, 15.1, 453.1, 1413, 990, 990
armcNFA_inclTest_166, 1292, 5718, 996, 4530, 15.1, 15.1, 500.1, 1428, 995, 995
armcNFA_inclTest_167, 1289, 5699, 993, 4511, 15.1, 16.1, 468.1, 1417, 992, 992
armcNFA_inclTest_168, 1278, 5668, 986, 4474, 16.1, 15.1, 484.1, 1413, 985, 985
armcNFA_inclTest_169, 1292, 5718, 996, 4530, 15.1, 15.1, 500.1, 1428, 995, 995
armcNFA_inclTest_17, 207, 714, 137, 488, 0.1, 0.1, 31.1, 176, 136, 136
armcNFA_inclTest_170, 1308, 5782, 997, 4548, 16.1, 15.1, 469.1, 1434, 996, 996
armcNFA_inclTest_171, 1278, 5668, 986, 4474, 16.1, 15.1, 468.1, 1413, 985, 985
armcNFA_inclTest_172, 1314, 5827, 998, 4566, 15.1, 16.1, 468.1, 1435, 997, 997
armcNFA_inclTest_173, 1308, 5782, 997, 4548, 15.1, 16.1, 453.1, 1434, 996, 996
armcNFA_inclTest_174, 1332, 5917, 1013, 4653, 15.1, 15.1, 515.1, 1463, 1012, 1012
armcNFA_inclTest_175, 1314, 5827, 998, 4566, 15.1, 16.1, 484.1, 1435, 997, 997
armcNFA_inclTest_176, 1350, 5947, 1012, 4622, 15.1, 16.1, 515.1, 1461, 1011, 1011
armcNFA_inclTest_177, 1332, 5917, 1013, 4653, 16.1, 15.1, 500.1, 1463, 1012, 1012
armcNFA_inclTest_178, 1392, 6173, 1011, 4608, 15.1, 16.1, 562.1, 1465, 1010, 1010
armcNFA_inclTest_179, 1350, 5947, 1012, 4622, 15.1, 16.1, 515.1, 1461, 1011, 1011
armcNFA_inclTest_18, 277, 980, 193, 702, 0.1, 0.1, 47.1, 246, 192, 192
armcNFA_inclTest_180, 1397, 6107, 1018, 4582, 16.1, 15.1, 516.1, 1481, 1017, 1017
armcNFA_inclTest_181, 1392, 6173, 1011, 4608, 15.1, 15.1, 578.1, 1465, 1010, 1010
armcNFA_inclTest_182, 1418, 6238, 1035, 4647, 15.1, 16.1, 547.1, 1517, 1034, 1034
armcNFA_inclTest_183, 1397, 6107, 1018, 4582, 15.1, 16.1, 531.1, 1481, 1017, 1017
armcNFA_inclTest_184, 1455, 6292, 1072, 4741, 15.1, 16.1, 547.1, 1563, 1071, 1071
armcNFA_inclTest_185, 1418, 6238, 1035, 4647, 16.1, 15.1, 547.1, 1517, 1034, 1034
armcNFA_inclTest_186, 1496, 6429, 1097, 4851, 16.1, 15.1, 563.1, 1619, 1096, 1096
armcNFA_inclTest_187, 1455, 6292, 1072, 4741, 15.1, 16.1, 547.1, 1563, 1071, 1071
armcNFA_inclTest_188, 1502, 6397, 1097, 4796, 16.1, 15.1, 578.1, 1626, 1096, 1096
armcNFA_inclTest_189, 1496, 6429, 1097, 4851, 16.1, 15.1, 594.1, 1619, 1096, 1096
armcNFA_inclTest_19, 228, 793, 158, 570, 0.1, 0.1, 31.1, 203, 157, 157
armcNFA_inclTest_190, 1527, 6480, 1119, 4879, 15.1, 16.1, 609.1, 1670, 1118, 1118
armcNFA_inclTest_191, 1502, 6397, 1097, 4796, 15.1, 16.1, 578.1, 1626, 1096, 1096
armcNFA_inclTest_192, 1548, 6582, 1132, 4943, 16.1, 15.1, 625.1, 1704, 1131, 1131
armcNFA_inclTest_193, 1527, 6480, 1119, 4879, 15.1, 31.1, 594.1, 1670, 1118, 1118
armcNFA_inclTest_194, 1614, 6940, 1177, 5146, 15.1, 15.1, 641.1, 1770, 1176, 1176
armcNFA_inclTest_195, 1548, 6582, 1132, 4943, 16.1, 16.1, 610.1, 1704, 1131, 1131
armcNFA_inclTest_196, 1654, 7259, 1204, 5382, 31.1, 15.1, 641.1, 1827, 1203, 1203
armcNFA_inclTest_197, 1614, 6940, 1177, 5146, 15.1, 16.1, 625.1, 1770, 1176, 1176
armcNFA_inclTest_198, 1616, 7208, 1208, 5517, 15.1, 31.1, 656.1, 1833, 1207, 1207
armcNFA_inclTest_199, 1654, 7259, 1204, 5382, 15.1, 31.1, 656.1, 1827, 1203, 1203
armcNFA_inclTest_2, 12, 26, 9, 20, 0.1, 0.1, 0.1, 9, 8, 8
armcNFA_inclTest_20, 319, 1129, 226, 846, 0.1, 0.1, 62.1, 290, 225, 225
armcNFA_inclTest_200, 1655, 7379, 1217, 5572, 15.1, 31.1, 687.1, 1852, 1216, 1216
armcNFA_inclTest_201, 1616, 7208, 1208, 5517, 16.1, 31.1, 703.1, 1833, 1207, 1207
armcNFA_inclTest_202, 1650, 7361, 1222, 5599, 16.1, 15.1, 703.1, 1858, 1221, 1221
armcNFA_inclTest_203, 1655, 7379, 1217, 5572, 16.1, 31.1, 734.1, 1852, 1216, 1216
armcNFA_inclTest_204, 1632, 7336, 1204, 5534, 31.1, 16.1, 687.1, 1830, 1203, 1203
armcNFA_inclTest_205, 1650, 7361, 1222, 5599, 16.1, 31.1, 672.1, 1858, 1221, 1221
armcNFA_inclTest_206, 1633, 7371, 1217, 5615, 15.1, 31.1, 671.1, 1848, 1216, 1216
armcNFA_inclTest_207, 1632, 7336, 1204, 5534, 16.1, 15.1, 687.1, 1830, 1203, 1203
armcNFA_inclTest_208, 1626, 7351, 1216, 5627, 31.1, 15.1, 641.1, 1842, 1215, 1215
armcNFA_inclTest_209, 1633, 7371, 1217, 5615, 15.1, 31.1, 687.1, 1848, 1216, 1216
armcNFA_inclTest_21, 277, 980, 193, 702, 0.1, 0.1, 47.1, 246, 192, 192
armcNFA_inclTest_210, 1640, 7428, 1204, 5604, 16.1, 15.1, 640.1, 1823, 1203, 1203
armcNFA_inclTest_211, 1626, 7351, 1216, 5627, 15.1, 31.1, 641.1, 1842, 1215, 1215
armcNFA_inclTest_212, 1644, 7400, 1218, 5658, 15.1, 15.1, 703.1, 1852, 1217, 1217
armcNFA_inclTest_213, 1640, 7428, 1204, 5604, 15.1, 31.1, 687.1, 1823, 1203, 1203
armcNFA_inclTest_214, 1620, 7311, 1212, 5614, 15.1, 31.1, 703.1, 1846, 1211, 1211
armcNFA_inclTest_215, 1644, 7400, 1218, 5658, 16.1, 16.1, 688.1, 1852, 1217, 1217
armcNFA_inclTest_216, 1606, 7279, 1198, 5560, 15.1, 31.1, 656.1, 1824, 1197, 1197
armcNFA_inclTest_217, 1620, 7311, 1212, 5614, 15.1, 15.1, 657.1, 1846, 1211, 1211
armcNFA_inclTest_218, 1638, 7391, 1218, 5659, 16.1, 15.1, 688.1, 1863, 1217, 1217
armcNFA_inclTest_219, 1606, 7279, 1198, 5560, 15.1, 31.1, 687.1, 1824, 1197, 1197
armcNFA_inclTest_22, 333, 1166, 230, 841, 0.1, 0.1, 62.1, 295, 229, 229
armcNFA_inclTest_220, 1648, 7436, 1222, 5678, 15.1, 31.1, 625.1, 1866, 1221, 1221
armcNFA_inclTest_221, 1638, 7391, 1218, 5659, 15.1, 31.1, 687.1, 1863, 1217, 1217
armcNFA_inclTest_222, 1669, 7543, 1220, 5685, 16.1, 16.1, 625.1, 1860, 1219, 1219
armcNFA_inclTest_223, 1648, 7436, 1222, 5678, 16.1, 31.1, 594.1, 1866, 1221, 1221
armcNFA_inclTest_224, 1714, 7586, 1240, 5659, 16.1, 31.1, 719.1, 1845, 1239, 1239
armcNFA_inclTest_225, 1669, 7543, 1220, 5685, 16.1, 16.1, 609.1, 1860, 1219, 1219
armcNFA_inclTest_226, 1835, 8035, 1299, 5878, 15.1, 31.1, 703.1, 1904, 1298, 1298
armcNFA_inclTest_227, 1714, 7586, 1240, 5659, 16.1, 31.1, 703.1, 1845, 1239, 1239
armcNFA_inclTest_228, 1876, 8340, 1344, 6213, 16.1, 31.1, 921.1, 1954, 1343, 1343
armcNFA_inclTest_229, 1835, 8035, 1299, 5878, 15.1, 31.1, 703.1, 1904, 1298, 1298
armcNFA_inclTest_23, 319, 1129, 226, 846, 0.1, 0.1, 62.1, 290, 225, 225
armcNFA_inclTest_230, 1930, 8530, 1378, 6225, 15.1, 31.1, 828.1, 1988, 1377, 1377
armcNFA_inclTest_231, 1876, 8340, 1344, 6213, 15.1, 32.1, 937.1, 1954, 1343, 1343
armcNFA_inclTest_232, 1951, 8587, 1408, 6440, 31.1, 31.1, 1000.1, 2027, 1407, 1407
armcNFA_inclTest_233, 1930, 8530, 1378, 6225, 15.1, 31.1, 844.1, 1988, 1377, 1377
armcNFA_inclTest_234, 2015, 8832, 1420, 6500, 31.1, 31.1, 922.1, 2052, 1419, 1419
armcNFA_inclTest_235, 1951, 8587, 1408, 6440, 31.1, 31.1, 1063.1, 2027, 1407, 1407
armcNFA_inclTest_236, 1939, 8509, 1414, 6481, 31.1, 31.1, 953.1, 2033, 1413, 1413
armcNFA_inclTest_237, 2015, 8832, 1420, 6500, 32.1, 47.1, 937.1, 2052, 1419, 1419
armcNFA_inclTest_238, 1969, 8638, 1408, 6421, 31.1, 31.1, 1046.1, 2028, 1407, 1407
armcNFA_inclTest_239, 1939, 8509, 1414, 6481, 15.1, 32.1, 969.1, 2033, 1413, 1413
armcNFA_inclTest_24, 342, 1198, 249, 899, 0.1, 0.1, 78.1, 327, 248, 248
armcNFA_inclTest_240, 1960, 8577, 1431, 6541, 15.1, 31.1, 1000.1, 2063, 1430, 1430
armcNFA_inclTest_241, 1969, 8638, 1408, 6421, 31.1, 31.1, 1078.1, 2028, 1407, 1407
armcNFA_inclTest_242, 2024, 8897, 1454, 6636, 31.1, 31.1, 1110.1, 2111, 1453, 1453
armcNFA_inclTest_243, 1960, 8577, 1431, 6541, 31.1, 31.1, 1031.1, 2063, 1430, 1430
armcNFA_inclTest_244, 2051, 9107, 1503, 6937, 31.1, 31.1, 1079.1, 2176, 1502, 1502
armcNFA_inclTest_245, 2024, 8897, 1454, 6636, 31.1, 31.1, 1078.1, 2111, 1453, 1453
armcNFA_inclTest_246, 2090, 9321, 1501, 6891, 15.1, 47.1, 1031.1, 2172, 1500, 1500
armcNFA_inclTest_247, 2051, 9107, 1503, 6937, 31.1, 31.1, 1078.1, 2176, 1502, 1502
armcNFA_inclTest_248, 2068, 9211, 1527, 7094, 15.1, 46.1, 1000.1, 2215, 1526, 1526
armcNFA_inclTest_249, 2090, 9321, 1501, 6891, 31.1, 31.1, 1109.1, 2172, 1500, 1500
armcNFA_inclTest_25, 333, 1166, 230, 841, 0.1, 0.1, 62.1, 295, 229, 229
armcNFA_inclTest_250, 2092, 9327, 1525, 7064, 31.1, 31.1, 1047.1, 2217, 1524, 1524
armcNFA_inclTest_251, 2068, 9211, 1527, 7094, 31.1, 31.1, 984.1, 2215, 1526, 1526
armcNFA_inclTest_252, 2053, 9194, 1526, 7106, 31.1, 31.1, 953.1, 2208, 1525, 1525
armcNFA_inclTest_253, 2092, 9327, 1525, 7064, 31.1, 46.1, 1188.1, 2217, 1524, 1524
armcNFA_inclTest_254, 2088, 9371, 1521, 7081, 31.1, 31.1, 1141.1, 2198, 1520, 1520
armcNFA_inclTest_255, 2053, 9194, 1526, 7106, 32.1, 31.1, 1000.1, 2208, 1525, 1525
armcNFA_inclTest_256, 2036, 9165, 1523, 7135, 31.1, 32.1, 1016.1, 2190, 1522, 1522
armcNFA_inclTest_257, 2088, 9371, 1521, 7081, 31.1, 31.1, 1141.1, 2198, 1520, 1520
armcNFA_inclTest_258, 2074, 9344, 1512, 7071, 31.1, 32.1, 1125.1, 2179, 1511, 1511
armcNFA_inclTest_259, 2036, 9165, 1523, 7135, 31.1, 31.1, 1047.1, 2190, 1522, 1522
armcNFA_inclTest_26, 368, 1322, 260, 973, 0.1, 0.1, 63.1, 350, 259, 259
armcNFA_inclTest_260, 2033, 9129, 1524, 7135, 31.1, 47.1, 1015.1, 2193, 1523, 1523
armcNFA_inclTest_261, 2074, 9344, 1512, 7071, 31.1, 31.1, 1110.1, 2179, 1511, 1511
armcNFA_inclTest_262, 2063, 9274, 1518, 7091, 31.1, 31.1, 1078.1, 2193, 1517, 1517
armcNFA_inclTest_263, 2033, 9129, 1524, 7135, 15.1, 47.1, 1016.1, 2193, 1523, 1523
armcNFA_inclTest_264, 2032, 9142, 1523, 7137, 16.1, 31.1, 1031.1, 2199, 1522, 1522
armcNFA_inclTest_265, 2063, 9274, 1518, 7091, 16.1, 31.1, 1109.1, 2193, 1517, 1517
armcNFA_inclTest_266, 2084, 9363, 1521, 7125, 31.1, 31.1, 1110.1, 2205, 1520, 1520
armcNFA_inclTest_267, 2032, 9142, 1523, 7137, 16.1, 31.1, 1062.1, 2199, 1522, 1522
armcNFA_inclTest_268, 2061, 9253, 1531, 7185, 31.1, 31.1, 1031.1, 2212, 1530, 1530
armcNFA_inclTest_269, 2084, 9363, 1521, 7125, 31.1, 31.1, 1093.1, 2205, 1520, 1520
armcNFA_inclTest_27, 342, 1198, 249, 899, 0.1, 0.1, 63.1, 327, 248, 248
armcNFA_inclTest_270, 2106, 9468, 1517, 7058, 31.1, 32.1, 1187.1, 2195, 1516, 1516
armcNFA_inclTest_271, 2061, 9253, 1531, 7185, 31.1, 31.1, 1109.1, 2212, 1530, 1530
armcNFA_inclTest_272, 2057, 9155, 1509, 6987, 31.1, 32.1, 1078.1, 2183, 1508, 1508
armcNFA_inclTest_273, 2106, 9468, 1517, 7058, 31.1, 46.1, 1172.1, 2195, 1516, 1516
armcNFA_inclTest_274, 2119, 9505, 1495, 6873, 47.1, 63.1, 1265.1, 2170, 1494, 1494
armcNFA_inclTest_275, 2057, 9155, 1509, 6987, 31.1, 31.1, 1141.1, 2183, 1508, 1508
armcNFA_inclTest_276, 2025, 8964, 1483, 6841, 31.1, 31.1, 1047.1, 2146, 1482, 1482
armcNFA_inclTest_277, 2119, 9505, 1495, 6873, 16.1, 32.1, 1187.1, 2170, 1494, 1494
armcNFA_inclTest_278, 2036, 9036, 1466, 6718, 31.1, 31.1, 1140.1, 2130, 1465, 1465
armcNFA_inclTest_279, 2025, 8964, 1483, 6841, 15.1, 47.1, 1047.1, 2146, 1482, 1482
armcNFA_inclTest_28, 369, 1336, 255, 942, 0.1, 0.1, 78.1, 338, 254, 254
armcNFA_inclTest_280, 1968, 8758, 1422, 6600, 16.1, 31.1, 1000.1, 2049, 1421, 1421
armcNFA_inclTest_281, 2036, 9036, 1466, 6718, 31.1, 31.1, 1157.1, 2130, 1465, 1465
armcNFA_inclTest_282, 2050, 9116, 1431, 6637, 31.1, 31.1, 1188.1, 2072, 1430, 1430
armcNFA_inclTest_283, 1968, 8758, 1422, 6600, 31.1, 31.1, 1063.1, 2049, 1421, 1421
armcNFA_inclTest_284, 1930, 8598, 1406, 6522, 16.1, 31.1, 953.1, 2017, 1405, 1405
armcNFA_inclTest_285, 2050, 9116, 1431, 6637, 31.1, 31.1, 1125.1, 2072, 1430, 1430
armcNFA_inclTest_286, 1966, 8766, 1406, 6498, 31.1, 31.1, 1078.1, 2021, 1405, 1405
armcNFA_inclTest_287, 1930, 8598, 1406, 6522, 15.1, 31.1, 938.1, 2017, 1405, 1405
armcNFA_inclTest_288, 1958, 8685, 1442, 6673, 31.1, 31.1, 937.1, 2077, 1441, 1441
armcNFA_inclTest_289, 1966, 8766, 1406, 6498, 31.1, 31.1, 1078.1, 2021, 1405, 1405
armcNFA_inclTest_29, 368, 1322, 260, 973, 0.1, 0.1, 78.1, 350, 259, 259
armcNFA_inclTest_290, 2077, 9264, 1489, 6880, 16.1, 31.1, 1062.1, 2159, 1488, 1488
armcNFA_inclTest_291, 1958, 8685, 1442, 6673, 15.1, 32.1, 937.1, 2077, 1441, 1441
armcNFA_inclTest_292, 2132, 9709, 1555, 7308, 31.1, 32.1, 922.1, 2264, 1554, 1554
armcNFA_inclTest_293, 2077, 9264, 1489, 6880, 31.1, 31.1, 1032.1, 2159, 1488, 1488
armcNFA_inclTest_294, 2157, 9963, 1558, 7405, 31.1, 31.1, 1063.1, 2261, 1557, 1557
armcNFA_inclTest_295, 2132, 9709, 1555, 7308, 15.1, 31.1, 953.1, 2264, 1554, 1554
armcNFA_inclTest_296, 2140, 9842, 1581, 7548, 31.1, 31.1, 984.1, 2307, 1580, 1580
armcNFA_inclTest_297, 2157, 9963, 1558, 7405, 31.1, 31.1, 1062.1, 2261, 1557, 1557
armcNFA_inclTest_298, 2170, 9984, 1585, 7554, 31.1, 31.1, 1125.1, 2326, 1584, 1584
armcNFA_inclTest_299, 2140, 9842, 1581, 7548, 16.1, 31.1, 984.1, 2307, 1580, 1580
armcNFA_inclTest_3, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_30, 381, 1413, 271, 1030, 0.1, 0.1, 93.1, 363, 270, 270
armcNFA_inclTest_300, 2116, 9791, 1575, 7534, 31.1, 31.1, 969.1, 2293, 1574, 1574
armcNFA_inclTest_301, 2170, 9984, 1585, 7554, 31.1, 32.1, 1156.1, 2326, 1584, 1584
armcNFA_inclTest_302, 2154, 9992, 1581, 7571, 31.1, 31.1, 1109.1, 2318, 1580, 1580
armcNFA_inclTest_303, 2116, 9791, 1575, 7534, 31.1, 32.1, 907.1, 2293, 1574, 1574
armcNFA_inclTest_304, 2108, 9792, 1577, 7589, 15.1, 32.1, 969.1, 2301, 1576, 1576
armcNFA_inclTest_305, 2154, 9992, 1581, 7571, 16.1, 31.1, 1109.1, 2318, 1580, 1580
armcNFA_inclTest_306, 2143, 9977, 1567, 7541, 31.1, 31.1, 1110.1, 2287, 1566, 1566
armcNFA_inclTest_307, 2108, 9792, 1577, 7589, 31.1, 47.1, 984.1, 2301, 1576, 1576
armcNFA_inclTest_308, 2105, 9756, 1578, 7589, 16.1, 47.1, 984.1, 2300, 1577, 1577
armcNFA_inclTest_309, 2143, 9977, 1567, 7541, 31.1, 32.1, 1125.1, 2287, 1566, 1566
armcNFA_inclTest_31, 369, 1336, 255, 942, 0.1, 0.1, 78.1, 338, 254, 254
armcNFA_inclTest_310, 2141, 9931, 1578, 7581, 31.1, 31.1, 1094.1, 2315, 1577, 1577
armcNFA_inclTest_311, 2105, 9756, 1578, 7589, 31.1, 32.1, 953.1, 2300, 1577, 1577
armcNFA_inclTest_312, 2095, 9739, 1572, 7565, 15.1, 31.1, 937.1, 2297, 1571, 1571
armcNFA_inclTest_313, 2141, 9931, 1578, 7581, 16.1, 46.1, 1140.1, 2315, 1577, 1577
armcNFA_inclTest_314, 2162, 10020, 1581, 7615, 31.1, 46.1, 1110.1, 2326, 1580, 1580
armcNFA_inclTest_315, 2095, 9739, 1572, 7565, 16.1, 31.1, 969.1, 2297, 1571, 1571
armcNFA_inclTest_316, 2133, 9880, 1585, 7639, 31.1, 47.1, 953.1, 2318, 1584, 1584
armcNFA_inclTest_317, 2162, 10020, 1581, 7615, 16.1, 31.1, 1094.1, 2326, 1580, 1580
armcNFA_inclTest_318, 2176, 10111, 1572, 7534, 31.1, 47.1, 1140.1, 2295, 1571, 1571
armcNFA_inclTest_319, 2133, 9880, 1585, 7639, 31.1, 31.1, 1062.1, 2318, 1584, 1584
armcNFA_inclTest_32, 418, 1575, 286, 1115, 0.1, 0.1, 125.1, 389, 285, 285
armcNFA_inclTest_320, 2132, 9786, 1567, 7464, 31.1, 32.1, 984.1, 2293, 1566, 1566
armcNFA_inclTest_321, 2176, 10111, 1572, 7534, 31.1, 47.1, 1125.1, 2295, 1571, 1571
armcNFA_inclTest_322, 2166, 9928, 1567, 7417, 31.1, 31.1, 1093.1, 2288, 1566, 1566
armcNFA_inclTest_323, 2132, 9786, 1567, 7464, 31.1, 31.1, 969.1, 2293, 1566, 1566
armcNFA_inclTest_324, 2079, 9494, 1536, 7276, 31.1, 31.1, 969.1, 2232, 1535, 1535
armcNFA_inclTest_325, 2166, 9928, 1567, 7417, 31.1, 31.1, 1109.1, 2288, 1566, 1566
armcNFA_inclTest_326, 2114, 9656, 1527, 7209, 31.1, 32.1, 1047.1, 2235, 1526, 1526
armcNFA_inclTest_327, 2079, 9494, 1536, 7276, 31.1, 31.1, 953.1, 2232, 1535, 1535
armcNFA_inclTest_328, 2085, 9501, 1519, 7208, 15.1, 47.1, 953.1, 2220, 1518, 1518
armcNFA_inclTest_329, 2114, 9656, 1527, 7209, 31.1, 31.1, 1032.1, 2235, 1526, 1526
armcNFA_inclTest_33, 381, 1413, 271, 1030, 0.1, 0.1, 94.1, 363, 270, 270
armcNFA_inclTest_330, 2152, 9781, 1523, 7204, 31.1, 32.1, 1078.1, 2229, 1522, 1522
armcNFA_inclTest_331, 2085, 9501, 1519, 7208, 31.1, 31.1, 907.1, 2220, 1518, 1518
armcNFA_inclTest_332, 2088, 9485, 1518, 7186, 31.1, 32.1, 921.1, 2217, 1517, 1517
armcNFA_inclTest_333, 2152, 9781, 1523, 7204, 31.1, 31.1, 1031.1, 2229, 1522, 1522
armcNFA_inclTest_334, 2121, 9638, 1515, 7147, 31.1, 31.1, 1031.1, 2221, 1514, 1514
armcNFA_inclTest_335, 2088, 9485, 1518, 7186, 16.1, 31.1, 922.1, 2217, 1517, 1517
armcNFA_inclTest_336, 2094, 9508, 1530, 7241, 31.1, 31.1, 921.1, 2240, 1529, 1529
armcNFA_inclTest_337, 2121, 9638, 1515, 7147, 31.1, 31.1, 1015.1, 2221, 1514, 1514
armcNFA_inclTest_338, 2159, 9813, 1542, 7276, 31.1, 32.1, 1094.1, 2270, 1541, 1541
armcNFA_inclTest_339, 2094, 9508, 1530, 7241, 15.1, 31.1, 906.1, 2240, 1529, 1529
armcNFA_inclTest_34, 420, 1637, 292, 1173, 0.1, 0.1, 109.1, 396, 291, 291
armcNFA_inclTest_340, 2167, 9916, 1572, 7464, 31.1, 31.1, 984.1, 2308, 1571, 1571
armcNFA_inclTest_341, 2159, 9813, 1542, 7276, 31.1, 32.1, 1047.1, 2270, 1541, 1541
armcNFA_inclTest_342, 2200, 10120, 1571, 7458, 31.1, 31.1, 1079.1, 2300, 1570, 1570
armcNFA_inclTest_343, 2167, 9916, 1572, 7464, 31.1, 31.1, 953.1, 2308, 1571, 1571
armcNFA_inclTest_344, 2183, 10021, 1596, 7618, 31.1, 31.1, 1000.1, 2351, 1595, 1595
armcNFA_inclTest_345, 2200, 10120, 1571, 7458, 31.1, 31.1, 1078.1, 2300, 1570, 1570
armcNFA_inclTest_346, 2210, 10152, 1597, 7609, 31.1, 31.1, 1156.1, 2360, 1596, 1596
armcNFA_inclTest_347, 2183, 10021, 1596, 7618, 31.1, 31.1, 1000.1, 2351, 1595, 1595
armcNFA_inclTest_348, 2159, 9974, 1590, 7616, 31.1, 31.1, 969.1, 2334, 1589, 1589
armcNFA_inclTest_349, 2210, 10152, 1597, 7609, 31.1, 31.1, 1141.1, 2360, 1596, 1596
armcNFA_inclTest_35, 418, 1575, 286, 1115, 0.1, 0.1, 109.1, 389, 285, 285
armcNFA_inclTest_350, 2206, 10196, 1593, 7626, 15.1, 31.1, 1109.1, 2341, 1592, 1592
armcNFA_inclTest_351, 2159, 9974, 1590, 7616, 31.1, 31.1, 969.1, 2334, 1589, 1589
armcNFA_inclTest_352, 2169, 10047, 1592, 7659, 31.1, 32.1, 969.1, 2329, 1591, 1591
armcNFA_inclTest_353, 2206, 10196, 1593, 7626, 15.1, 32.1, 1110.1, 2341, 1592, 1592
armcNFA_inclTest_354, 2201, 10205, 1579, 7599, 31.1, 31.1, 1109.1, 2313, 1578, 1578
armcNFA_inclTest_355, 2169, 10047, 1592, 7659, 31.1, 31.1, 953.1, 2329, 1591, 1591
armcNFA_inclTest_356, 2166, 10008, 1593, 7656, 31.1, 32.1, 969.1, 2333, 1592, 1592
armcNFA_inclTest_357, 2201, 10205, 1579, 7599, 31.1, 32.1, 1094.1, 2313, 1578, 1578
armcNFA_inclTest_358, 2199, 10168, 1590, 7633, 31.1, 46.1, 1109.1, 2343, 1589, 1589
armcNFA_inclTest_359, 2166, 10008, 1593, 7656, 16.1, 46.1, 969.1, 2333, 1592, 1592
armcNFA_inclTest_36, 430, 1689, 307, 1226, 0.1, 0.1, 109.1, 423, 306, 306
armcNFA_inclTest_360, 2156, 9991, 1587, 7644, 31.1, 31.1, 1047.1, 2331, 1586, 1586
armcNFA_inclTest_361, 2199, 10168, 1590, 7633, 31.1, 31.1, 1109.1, 2343, 1589, 1589
armcNFA_inclTest_362, 2219, 10254, 1593, 7667, 31.1, 31.1, 1140.1, 2354, 1592, 1592
armcNFA_inclTest_363, 2156, 9991, 1587, 7644, 16.1, 47.1, 1000.1, 2331, 1586, 1586
armcNFA_inclTest_364, 2193, 10127, 1600, 7704, 31.1, 31.1, 969.1, 2352, 1599, 1599
armcNFA_inclTest_365, 2219, 10254, 1593, 7667, 31.1, 32.1, 1171.1, 2354, 1592, 1592
armcNFA_inclTest_366, 2262, 10526, 1589, 7643, 32.1, 32.1, 1171.1, 2334, 1588, 1588
armcNFA_inclTest_367, 2193, 10127, 1600, 7704, 16.1, 47.1, 1015.1, 2352, 1599, 1599
armcNFA_inclTest_368, 2211, 10172, 1577, 7502, 31.1, 32.1, 1031.1, 2324, 1576, 1576
armcNFA_inclTest_369, 2262, 10526, 1589, 7643, 31.1, 47.1, 1172.1, 2334, 1588, 1588
armcNFA_inclTest_37, 420, 1637, 292, 1173, 0.1, 0.1, 125.1, 396, 291, 291
