ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
964, 127, 252, 127, 252, 0.1, 0.1, 0.1, 127, 126, 126
965, 66, 131, 61, 122, 0.1, 0.1, 0.1, 62, 71, 60
966, 19, 42, 19, 42, 0.1, 0.1, 0.1, 20, 20, 18
967, 20, 46, 19, 44, 0.1, 0.1, 0.1, 19, 19, 18
968, 117, 232, 117, 232, 0.1, 0.1, 0.1, 117, 116, 116
969, 57, 113, 52, 104, 0.1, 0.1, 0.1, 53, 62, 51
970, 57, 113, 52, 104, 0.1, 0.1, 0.1, 53, 62, 51
971, 56, 113, 54, 109, 0.1, 0.1, 0.1, 57, 59, 53
972, 96, 190, 96, 190, 0.1, 0.1, 0.1, 96, 95, 95
973, 13, 28, 12, 26, 0.1, 0.1, 0.1, 15, 16, 11
974, 80, 158, 80, 158, 0.1, 0.1, 0.1, 80, 79, 79
975, 253, 504, 253, 504, 0.1, 0.1, 0.1, 253, 252, 252
976, 54, 106, 54, 106, 0.1, 0.1, 0.1, 54, 53, 53
977, 27, 52, 27, 52, 0.1, 0.1, 0.1, 27, 26, 26
979, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
980, 11, 27, 10, 25, 0.1, 0.1, 0.1, 12, 12, 9
981, 5, 8, 4, 6, 0.1, 0.1, 0.1, 4, 4, 3
982, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
983, 16, 41, 16, 41, 0.1, 0.1, 0.1, 19, 20, 15
984, 3, 6, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
985, 88, 185, 86, 182, 0.1, 0.1, 0.1, 93, 95, 85
986, 21, 54, 21, 54, 0.1, 0.1, 0.1, 27, 28, 20
988, 14, 41, 8, 25, 0.1, 0.1, 0.1, 10, 11, 7
989, 14, 35, 12, 30, 0.1, 0.1, 0.1, 17, 24, 11
991, 10, 22, 9, 20, 0.1, 0.1, 0.1, 12, 13, 8
992, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
993, 21, 54, 21, 54, 0.1, 0.1, 0.1, 27, 28, 20
994, 17, 52, 16, 45, 0.1, 0.1, 0.1, 18, 24, 15
995, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
996, 16, 31, 13, 27, 0.1, 0.1, 0.1, 13, 15, 12
997, 14, 33, 9, 23, 0.1, 0.1, 0.1, 11, 18, 8
998, 17, 39, 17, 39, 0.1, 0.1, 0.1, 23, 18, 16
999, 38, 119, 12, 37, 0.1, 0.1, 0.1, 15, 20, 11
1001, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1002, 76, 150, 49, 119, 0.1, 0.1, 0.1, 49, 57, 48
1003, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1004, 7, 12, 6, 10, 0.1, 0.1, 0.1, 6, 6, 5
1005, 13, 27, 13, 27, 0.1, 0.1, 0.1, 16, 15, 12
1006, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1007, 6, 18, 5, 13, 0.1, 0.1, 0.1, 6, 6, 4
1008, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1009, 9, 17, 6, 12, 0.1, 0.1, 0.1, 7, 8, 5
1010, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
1011, 24, 52, 22, 46, 0.1, 0.1, 0.1, 22, 25, 21
1012, 18, 39, 15, 34, 0.1, 0.1, 0.1, 21, 23, 14
1013, 38, 85, 35, 81, 0.1, 0.1, 0.1, 45, 51, 34
1014, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
1015, 19, 37, 14, 28, 0.1, 0.1, 0.1, 14, 16, 13
1016, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
1017, 17, 35, 15, 33, 0.1, 0.1, 0.1, 16, 17, 14
1018, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
1019, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
1020, 13, 25, 13, 25, 0.1, 0.1, 0.1, 14, 13, 12
1021, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1022, 38, 76, 25, 52, 0.1, 0.1, 0.1, 26, 41, 24
1023, 60, 132, 34, 81, 0.1, 0.1, 0.1, 39, 86, 33
1024, 11, 24, 7, 15, 0.1, 0.1, 0.1, 8, 7, 6
1025, 6, 10, 5, 8, 0.1, 0.1, 0.1, 5, 5, 4
1026, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
1027, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
1028, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
1030, 11, 22, 10, 21, 0.1, 0.1, 0.1, 11, 11, 9
1032, 6, 11, 5, 9, 0.1, 0.1, 0.1, 6, 7, 4
1033, 6, 11, 5, 9, 0.1, 0.1, 0.1, 6, 7, 4
1034, 6, 11, 4, 6, 0.1, 0.1, 0.1, 4, 4, 3
1035, 20, 40, 20, 40, 0.1, 0.1, 0.1, 20, 19, 19
1036, 8, 15, 7, 13, 0.1, 0.1, 0.1, 7, 7, 6
1037, 5, 8, 4, 6, 0.1, 0.1, 0.1, 4, 4, 3
1038, 73, 181, 58, 144, 0.1, 0.1, 0.1, 62, 96, 57
1039, 14, 38, 7, 15, 0.1, 0.1, 0.1, 9, 17, 6
1040, 10, 26, 5, 9, 0.1, 0.1, 0.1, 7, 10, 4
1041, 12, 28, 6, 11, 0.1, 0.1, 0.1, 7, 10, 5
1042, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1043, 8, 15, 5, 9, 0.1, 0.1, 0.1, 6, 7, 4
1044, 9, 24, 8, 19, 0.1, 0.1, 0.1, 10, 13, 7
1045, 22, 41, 7, 14, 0.1, 0.1, 0.1, 9, 10, 6
1046, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
1047, 16, 36, 11, 24, 0.1, 0.1, 0.1, 14, 24, 10
1048, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
1049, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1050, 12, 21, 8, 14, 0.1, 0.1, 0.1, 8, 8, 7
1051, 9, 19, 9, 19, 0.1, 0.1, 0.1, 10, 10, 8
1052, 26, 57, 22, 46, 0.1, 0.1, 0.1, 23, 26, 21
1053, 6, 12, 5, 10, 0.1, 0.1, 0.1, 6, 7, 4
1054, 5, 10, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
1055, 31, 78, 23, 62, 0.1, 0.1, 0.1, 27, 44, 22
1056, 34, 84, 32, 80, 0.1, 0.1, 0.1, 37, 40, 31
1057, 7, 13, 6, 11, 0.1, 0.1, 0.1, 6, 6, 5
1058, 46, 105, 37, 87, 0.1, 0.1, 0.1, 42, 48, 36
1059, 17, 39, 17, 39, 0.1, 0.1, 0.1, 21, 20, 16
1060, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1061, 25, 54, 25, 54, 0.1, 0.1, 0.1, 30, 29, 24
1062, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1063, 3, 6, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1064, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1065, 179, 385, 94, 242, 0.1, 0.1, 0.1, 95, 130, 93
1066, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1067, 6, 11, 5, 9, 0.1, 0.1, 0.1, 5, 5, 4
1068, 12, 24, 8, 15, 0.1, 0.1, 0.1, 9, 10, 7
1069, 9, 20, 7, 15, 0.1, 0.1, 0.1, 7, 10, 6
1070, 7, 14, 7, 14, 0.1, 0.1, 0.1, 8, 7, 6
1071, 15, 32, 12, 27, 0.1, 0.1, 0.1, 15, 15, 11
1072, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1073, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1074, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1075, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1076, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1077, 5, 9, 4, 7, 0.1, 0.1, 0.1, 4, 4, 3
1078, 50, 113, 40, 93, 0.1, 0.1, 0.1, 48, 56, 39
1079, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1080, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1081, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1082, 15, 30, 11, 24, 0.1, 0.1, 0.1, 11, 12, 10
1084, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1087, 11, 23, 9, 21, 0.1, 0.1, 0.1, 10, 10, 8
1088, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1089, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1091, 38, 74, 38, 74, 0.1, 0.1, 0.1, 38, 37, 37
1092, 38, 74, 38, 74, 0.1, 0.1, 0.1, 38, 37, 37
1093, 49, 119, 37, 88, 0.1, 0.1, 0.1, 40, 69, 36
1094, 129, 350, 118, 328, 0.1, 0.1, 31.1, 126, 205, 117
1095, 10, 21, 8, 16, 0.1, 0.1, 0.1, 9, 13, 7
1096, 13, 25, 10, 20, 0.1, 0.1, 0.1, 10, 10, 9
1097, 13, 24, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1098, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1099, 14, 33, 11, 24, 0.1, 0.1, 0.1, 13, 21, 10
1100, 8, 17, 6, 12, 0.1, 0.1, 0.1, 7, 11, 5
1101, 3, 6, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1102, 12, 26, 10, 21, 0.1, 0.1, 0.1, 10, 14, 9
1103, 4, 10, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1104, 6, 12, 5, 10, 0.1, 0.1, 0.1, 6, 7, 4
1105, 35, 67, 8, 14, 0.1, 0.1, 0.1, 8, 8, 7
1106, 14, 37, 9, 17, 0.1, 0.1, 0.1, 9, 9, 8
1107, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
1108, 35, 90, 35, 90, 0.1, 0.1, 0.1, 57, 37, 34
1109, 14, 31, 14, 31, 0.1, 0.1, 0.1, 17, 17, 13
1110, 10, 18, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1111, 68, 155, 47, 134, 0.1, 0.1, 0.1, 48, 49, 46
1112, 44, 129, 38, 108, 0.1, 0.1, 0.1, 45, 55, 37
1113, 13, 29, 13, 29, 0.1, 0.1, 0.1, 18, 18, 12
1114, 13, 26, 10, 22, 0.1, 0.1, 0.1, 10, 11, 9
1115, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
1116, 7, 15, 6, 13, 0.1, 0.1, 0.1, 6, 6, 5
1117, 18, 42, 14, 32, 0.1, 0.1, 0.1, 16, 23, 13
1118, 13, 35, 12, 32, 0.1, 0.1, 0.1, 18, 22, 11
1119, 13, 35, 12, 32, 0.1, 0.1, 0.1, 15, 22, 11
1120, 19, 42, 17, 36, 0.1, 0.1, 0.1, 19, 23, 16
1121, 65, 140, 46, 112, 0.1, 0.1, 0.1, 47, 58, 45
1122, 17, 39, 17, 39, 0.1, 0.1, 0.1, 20, 20, 16
1123, 29, 77, 24, 69, 0.1, 0.1, 0.1, 27, 28, 23
1124, 20, 53, 15, 36, 0.1, 0.1, 0.1, 18, 24, 14
1125, 27, 65, 27, 65, 0.1, 0.1, 0.1, 36, 38, 26
1126, 19, 44, 19, 44, 0.1, 0.1, 0.1, 27, 27, 18
1127, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
1129, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
1130, 20, 38, 20, 38, 0.1, 0.1, 0.1, 20, 19, 19
1131, 22, 42, 22, 42, 0.1, 0.1, 0.1, 22, 21, 21
1132, 32, 79, 22, 61, 0.1, 0.1, 0.1, 31, 37, 21
1134, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
1135, 10, 21, 9, 19, 0.1, 0.1, 0.1, 12, 12, 8
1136, 4, 8, 4, 8, 0.1, 0.1, 0.1, 5, 4, 3
1138, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
1139, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
1141, 35, 89, 35, 89, 0.1, 0.1, 0.1, 41, 42, 34
1142, 31, 69, 31, 69, 0.1, 0.1, 0.1, 32, 31, 30
1143, 20, 37, 20, 37, 0.1, 0.1, 0.1, 20, 19, 19
1144, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
1145, 22, 64, 22, 64, 0.1, 0.1, 0.1, 26, 26, 21
1146, 14, 32, 13, 29, 0.1, 0.1, 0.1, 15, 18, 12
1147, 17, 44, 8, 20, 0.1, 0.1, 0.1, 9, 10, 7
1148, 35, 67, 20, 38, 0.1, 0.1, 0.1, 34, 23, 19
1150, 20, 43, 20, 43, 0.1, 0.1, 0.1, 21, 20, 19
1152, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1153, 10, 19, 8, 16, 0.1, 0.1, 0.1, 9, 9, 7
1154, 22, 46, 22, 46, 0.1, 0.1, 0.1, 23, 22, 21
1155, 33, 68, 32, 66, 0.1, 0.1, 0.1, 33, 33, 31
1156, 4, 7, 3, 5, 0.1, 0.1, 0.1, 3, 3, 2
1157, 7, 14, 7, 14, 0.1, 0.1, 0.1, 7, 6, 6
1158, 11, 26, 9, 20, 0.1, 0.1, 0.1, 11, 15, 8
1159, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
1161, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
1162, 10, 20, 8, 15, 0.1, 0.1, 0.1, 9, 13, 7
1163, 45, 100, 39, 88, 0.1, 0.1, 0.1, 48, 51, 38
1164, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
1165, 839, 1763, 589, 1323, 0.1, 31.1, 234.1, 630, 814, 588
1166, 268, 681, 118, 314, 0.1, 0.1, 78.1, 125, 435, 117
1167, 62, 175, 43, 130, 0.1, 0.1, 0.1, 54, 71, 42
1168, 27, 63, 27, 63, 0.1, 0.1, 0.1, 30, 28, 26
1170, 66, 164, 53, 130, 0.1, 0.1, 0.1, 55, 82, 52
1171, 68, 168, 55, 134, 0.1, 0.1, 0.1, 57, 84, 54
1172, 35, 151, 13, 36, 0.1, 0.1, 0.1, 15, 24, 12
1173, 28, 76, 26, 70, 0.1, 0.1, 0.1, 29, 35, 25
1174, 22, 49, 13, 31, 0.1, 0.1, 0.1, 15, 24, 12
1176, 38, 108, 32, 87, 0.1, 0.1, 0.1, 34, 51, 31
1177, 40, 112, 34, 91, 0.1, 0.1, 0.1, 36, 53, 33
1178, 36, 95, 32, 87, 0.1, 0.1, 0.1, 40, 53, 31
1179, 19, 45, 16, 40, 0.1, 0.1, 0.1, 18, 20, 15
1180, 17, 41, 16, 38, 0.1, 0.1, 0.1, 18, 20, 15
1181, 19, 45, 18, 42, 0.1, 0.1, 0.1, 20, 22, 17
1182, 17, 41, 16, 38, 0.1, 0.1, 0.1, 18, 20, 15
1183, 19, 45, 18, 42, 0.1, 0.1, 0.1, 20, 22, 17
1184, 24, 59, 14, 29, 0.1, 0.1, 0.1, 16, 19, 13
1185, 28, 73, 16, 35, 0.1, 0.1, 0.1, 18, 28, 15
1186, 25, 63, 14, 29, 0.1, 0.1, 0.1, 16, 21, 13
1188, 42, 103, 35, 89, 0.1, 0.1, 0.1, 47, 50, 34
1190, 50, 122, 42, 106, 0.1, 0.1, 0.1, 59, 63, 41
1192, 7, 15, 7, 15, 0.1, 0.1, 0.1, 9, 7, 6
1193, 198, 471, 161, 387, 0.1, 0.1, 15.1, 163, 222, 160
1194, 20, 47, 20, 47, 0.1, 0.1, 0.1, 30, 29, 19
1195, 34, 94, 29, 84, 0.1, 0.1, 0.1, 32, 51, 28
1196, 352, 855, 239, 625, 0.1, 0.1, 47.1, 241, 360, 238
1197, 42, 103, 35, 89, 0.1, 0.1, 0.1, 47, 53, 34
1199, 23, 58, 20, 52, 0.1, 0.1, 0.1, 23, 28, 19
1200, 51, 115, 45, 103, 0.1, 0.1, 0.1, 50, 58, 44
1204, 9, 20, 8, 17, 0.1, 0.1, 0.1, 10, 12, 7
1205, 18, 64, 14, 40, 0.1, 0.1, 0.1, 18, 32, 13
1208, 85, 200, 68, 170, 0.1, 0.1, 0.1, 71, 91, 67
1209, 71, 209, 64, 187, 0.1, 0.1, 0.1, 68, 90, 63
1216, 14, 35, 12, 29, 0.1, 0.1, 0.1, 16, 24, 11
1217, 7, 13, 7, 13, 0.1, 0.1, 0.1, 9, 7, 6
1218, 6, 11, 6, 11, 0.1, 0.1, 0.1, 8, 6, 5
1219, 12, 24, 12, 24, 0.1, 0.1, 0.1, 14, 12, 11
1220, 16, 35, 16, 35, 0.1, 0.1, 0.1, 22, 19, 15
1221, 12, 24, 12, 24, 0.1, 0.1, 0.1, 14, 12, 11
1222, 23, 47, 23, 47, 0.1, 0.1, 0.1, 25, 23, 22
1224, 14, 33, 14, 33, 0.1, 0.1, 0.1, 18, 16, 13
1225, 30, 124, 30, 124, 0.1, 0.1, 0.1, 34, 40, 29
1226, 34, 134, 31, 110, 0.1, 0.1, 0.1, 37, 53, 30
1227, 16, 36, 16, 36, 0.1, 0.1, 0.1, 20, 18, 15
1228, 11, 27, 10, 23, 0.1, 0.1, 0.1, 12, 15, 9
1229, 7, 16, 6, 12, 0.1, 0.1, 0.1, 8, 10, 5
1230, 11, 22, 11, 22, 0.1, 0.1, 0.1, 12, 11, 10
1231, 14, 28, 12, 24, 0.1, 0.1, 0.1, 14, 14, 11
1232, 20, 44, 19, 41, 0.1, 0.1, 0.1, 22, 24, 18
1233, 6, 11, 5, 9, 0.1, 0.1, 0.1, 7, 7, 4
1234, 7, 13, 6, 11, 0.1, 0.1, 0.1, 7, 7, 5
1235, 7, 14, 5, 10, 0.1, 0.1, 0.1, 6, 7, 4
1236, 9, 23, 6, 14, 0.1, 0.1, 0.1, 7, 8, 5
1237, 6, 11, 5, 9, 0.1, 0.1, 0.1, 7, 7, 4
1238, 5, 8, 4, 6, 0.1, 0.1, 0.1, 4, 4, 3
1239, 18, 43, 15, 37, 0.1, 0.1, 0.1, 21, 26, 14
1240, 12, 30, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1241, 13, 25, 10, 20, 0.1, 0.1, 0.1, 12, 13, 9
1242, 9, 18, 9, 18, 0.1, 0.1, 0.1, 11, 11, 8
1243, 57, 147, 43, 120, 0.1, 0.1, 0.1, 76, 51, 42
1244, 66, 146, 66, 146, 0.1, 0.1, 0.1, 79, 80, 65
1245, 19, 38, 18, 36, 0.1, 0.1, 0.1, 20, 20, 17
1246, 7, 11, 4, 6, 0.1, 0.1, 0.1, 4, 4, 3
1247, 20, 42, 20, 42, 0.1, 0.1, 0.1, 24, 23, 19
1248, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
1249, 14, 31, 11, 26, 0.1, 0.1, 0.1, 14, 15, 10
1250, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
1251, 14, 28, 14, 28, 0.1, 0.1, 0.1, 16, 15, 13
1252, 46, 96, 41, 87, 0.1, 0.1, 0.1, 42, 46, 40
1253, 21, 43, 21, 43, 0.1, 0.1, 0.1, 24, 23, 20
1254, 55, 111, 39, 82, 0.1, 0.1, 0.1, 40, 53, 38
1255, 21, 40, 21, 40, 0.1, 0.1, 0.1, 21, 20, 20
1256, 73, 170, 31, 82, 0.1, 0.1, 0.1, 51, 75, 30
1257, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
1258, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
1259, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1260, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1261, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1263, 22, 45, 17, 37, 0.1, 0.1, 0.1, 17, 19, 16
1264, 8, 17, 6, 14, 0.1, 0.1, 0.1, 7, 7, 5
1266, 68, 258, 64, 242, 0.1, 0.1, 16.1, 94, 99, 63
1268, 3, 6, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1269, 3, 5, 3, 5, 0.1, 0.1, 0.1, 4, 2, 2
1270, 14, 36, 9, 21, 0.1, 0.1, 0.1, 11, 25, 8
1272, 26, 75, 10, 25, 0.1, 0.1, 0.1, 12, 28, 9
1273, 8, 16, 7, 14, 0.1, 0.1, 0.1, 7, 7, 6
1274, 66, 183, 64, 176, 0.1, 0.1, 0.1, 104, 74, 63
1275, 8, 16, 6, 11, 0.1, 0.1, 0.1, 7, 11, 5
1276, 18, 61, 17, 56, 0.1, 0.1, 0.1, 20, 30, 16
1277, 258, 513, 7, 12, 0.1, 0.1, 0.1, 7, 7, 6
1278, 9, 17, 9, 17, 0.1, 0.1, 0.1, 9, 8, 8
1280, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1281, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
1282, 40, 78, 40, 78, 0.1, 0.1, 0.1, 40, 39, 39
1283, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
1285, 1, 1, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1286, 26, 71, 13, 32, 0.1, 0.1, 0.1, 15, 39, 12
1287, 9, 20, 9, 20, 0.1, 0.1, 0.1, 9, 8, 8
1288, 10, 23, 10, 23, 0.1, 0.1, 0.1, 11, 10, 9
1289, 29, 77, 23, 65, 0.1, 0.1, 0.1, 28, 38, 22
1290, 20, 52, 16, 40, 0.1, 0.1, 0.1, 18, 27, 15
1291, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
1292, 23, 44, 21, 42, 0.1, 0.1, 0.1, 21, 21, 20
1293, 9, 17, 9, 17, 0.1, 0.1, 0.1, 13, 11, 8
1295, 9, 17, 9, 17, 0.1, 0.1, 0.1, 13, 11, 8
1296, 11, 20, 11, 20, 0.1, 0.1, 0.1, 13, 12, 10
1297, 33, 136, 32, 133, 0.1, 0.1, 0.1, 42, 58, 31
1298, 10, 23, 9, 20, 0.1, 0.1, 0.1, 10, 11, 8
1299, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
1300, 502, 1220, 316, 818, 0.1, 0.1, 110.1, 339, 625, 315
1301, 40, 108, 37, 101, 0.1, 0.1, 0.1, 55, 56, 36
1302, 40, 122, 36, 114, 0.1, 0.1, 0.1, 45, 56, 35
1303, 93, 227, 88, 216, 0.1, 0.1, 0.1, 88, 98, 87
1304, 67, 194, 59, 178, 0.1, 0.1, 0.1, 75, 88, 58
1305, 55, 120, 53, 115, 0.1, 0.1, 0.1, 53, 56, 52
1306, 72, 197, 62, 177, 0.1, 0.1, 0.1, 72, 81, 61
1307, 36, 84, 35, 82, 0.1, 0.1, 0.1, 38, 39, 34
1308, 42, 104, 40, 102, 0.1, 0.1, 0.1, 45, 47, 39
1309, 36, 80, 35, 78, 0.1, 0.1, 0.1, 35, 36, 34
1310, 69, 157, 62, 142, 0.1, 0.1, 0.1, 62, 76, 61
1311, 47, 106, 46, 104, 0.1, 0.1, 0.1, 46, 47, 45
1312, 43, 94, 39, 87, 0.1, 0.1, 0.1, 40, 47, 38
1313, 39, 105, 35, 97, 0.1, 0.1, 0.1, 46, 51, 34
1314, 58, 139, 49, 119, 0.1, 0.1, 0.1, 56, 71, 48
1315, 69, 167, 62, 152, 0.1, 0.1, 0.1, 70, 92, 61
1316, 33, 84, 31, 80, 0.1, 0.1, 0.1, 39, 41, 30
1317, 27, 89, 26, 85, 0.1, 0.1, 0.1, 35, 49, 25
1318, 71, 155, 26, 61, 0.1, 0.1, 0.1, 31, 67, 25
1319, 73, 193, 65, 159, 0.1, 0.1, 0.1, 74, 81, 64
1320, 107, 274, 66, 172, 0.1, 0.1, 0.1, 72, 118, 65
1321, 25, 75, 21, 67, 0.1, 0.1, 0.1, 27, 33, 20
1322, 27, 79, 23, 71, 0.1, 0.1, 0.1, 30, 36, 22
1323, 66, 198, 42, 111, 0.1, 0.1, 0.1, 49, 81, 41
1324, 31, 71, 28, 65, 0.1, 0.1, 0.1, 28, 33, 27
1325, 47, 106, 42, 96, 0.1, 0.1, 0.1, 42, 47, 41
1326, 24, 58, 22, 54, 0.1, 0.1, 0.1, 27, 27, 21
1327, 27, 65, 22, 55, 0.1, 0.1, 0.1, 23, 35, 21
1328, 93, 203, 57, 131, 0.1, 0.1, 0.1, 59, 88, 56
1329, 40, 90, 37, 84, 0.1, 0.1, 0.1, 39, 42, 36
1330, 40, 90, 37, 84, 0.1, 0.1, 0.1, 39, 42, 36
1332, 60, 151, 53, 135, 0.1, 0.1, 0.1, 61, 75, 52
1333, 63, 158, 56, 142, 0.1, 0.1, 0.1, 65, 79, 55
1335, 133, 352, 122, 334, 0.1, 0.1, 16.1, 190, 198, 121
1336, 66, 168, 63, 162, 0.1, 0.1, 0.1, 65, 70, 62
1337, 58, 129, 41, 96, 0.1, 0.1, 0.1, 44, 59, 40
1338, 43, 104, 43, 104, 0.1, 0.1, 0.1, 44, 44, 42
1339, 44, 107, 44, 107, 0.1, 0.1, 0.1, 46, 46, 43
1340, 59, 150, 46, 120, 0.1, 0.1, 0.1, 52, 67, 45
1341, 59, 154, 46, 122, 0.1, 0.1, 0.1, 52, 68, 45
1342, 58, 141, 46, 115, 0.1, 0.1, 0.1, 50, 62, 45
1343, 9, 18, 8, 15, 0.1, 0.1, 0.1, 8, 9, 7
1344, 21, 51, 21, 51, 0.1, 0.1, 0.1, 25, 26, 20
1345, 41, 93, 41, 93, 0.1, 0.1, 0.1, 41, 40, 40
1346, 93, 203, 72, 159, 0.1, 0.1, 0.1, 72, 90, 71
1347, 58, 134, 46, 108, 0.1, 0.1, 0.1, 46, 58, 45
1348, 58, 134, 46, 108, 0.1, 0.1, 0.1, 46, 58, 45
1349, 58, 134, 46, 108, 0.1, 0.1, 0.1, 46, 58, 45
1350, 42, 96, 36, 84, 0.1, 0.1, 0.1, 36, 41, 35
1351, 84, 182, 68, 150, 0.1, 0.1, 0.1, 70, 85, 67
1352, 23, 51, 20, 44, 0.1, 0.1, 0.1, 23, 24, 19
1353, 95, 219, 74, 177, 0.1, 0.1, 0.1, 74, 108, 73
1354, 56, 130, 42, 100, 0.1, 0.1, 0.1, 50, 72, 41
1355, 48, 114, 47, 112, 0.1, 0.1, 0.1, 51, 52, 46
1356, 50, 120, 49, 118, 0.1, 0.1, 0.1, 53, 54, 48
1357, 73, 174, 70, 168, 0.1, 0.1, 0.1, 82, 86, 69
1358, 50, 120, 49, 118, 0.1, 0.1, 0.1, 53, 54, 48
1359, 22, 49, 22, 49, 0.1, 0.1, 0.1, 23, 22, 21
1360, 84, 206, 57, 152, 0.1, 0.1, 0.1, 61, 94, 56
1361, 13, 28, 9, 20, 0.1, 0.1, 0.1, 9, 12, 8
1364, 144, 304, 65, 146, 0.1, 0.1, 16.1, 66, 117, 64
1365, 64, 137, 41, 91, 0.1, 0.1, 0.1, 42, 65, 40
1366, 12, 31, 8, 20, 0.1, 0.1, 0.1, 9, 19, 7
1367, 17, 38, 17, 38, 0.1, 0.1, 0.1, 20, 20, 16
